iter	MAE	RMSE
320	0.62503295	0.8174426474
325	0.6242074015	0.8170151942
330	0.6235351563	0.8166618825
335	0.6228672444	0.8162953219
340	0.6218936253	0.81586143
345	0.6210019724	0.8154413448
350	0.6202139934	0.8150700472
355	0.6194281402	0.8146784332
360	0.6188748584	0.814360378
365	0.6184162567	0.8141560886
370	0.6178431885	0.813874724
375	0.6170710304	0.8135406011
380	0.6164050399	0.8132182552
385	0.6158666387	0.8129286708
390	0.6154482638	0.8126901179
395	0.6148677553	0.8124141582
400	0.6142314035	0.8121143703
405	0.6136957004	0.8118159321
410	0.6130403798	0.8114993242
415	0.6127127605	0.811290384
420	0.6121767303	0.8110804323
425	0.6116518198	0.8108644771
430	0.6112084258	0.8106436484
435	0.6107376415	0.8104085593
440	0.6103813238	0.8102135668
445	0.6099949995	0.8100019481
450	0.6096803393	0.8098297258
455	0.6093171944	0.809595789
460	0.6089471407	0.809440829
465	0.6085292154	0.8092477503
470	0.6081774355	0.809083275
475	0.6078491211	0.808917705
480	0.6074335669	0.808735597
485	0.6069996573	0.8085540294
490	0.6067611991	0.8084158358
495	0.606535046	0.8083085716
500	0.6060430855	0.8081169929
505	0.6057498061	0.8079815832
510	0.6056534089	0.8079271904
515	0.6053089466	0.8077877761
520	0.6049639938	0.8076580057
525	0.6047928255	0.807585722
530	0.604548317	0.8074757148
535	0.604332098	0.8073881742
540	0.6041509139	0.8073233861
545	0.603805266	0.8071798665
550	0.6035847137	0.8070793775
555	0.6033010413	0.8069425778
560	0.6030212116	0.806796837
565	0.6028777606	0.8066845685
570	0.6027041395	0.8066175698
575	0.6026026323	0.8066000337
580	0.6023736176	0.8065187595
585	0.6019968594	0.8063660472
590	0.6018709054	0.8062996305
595	0.6016267239	0.8061882562
600	0.6014560462	0.806129229
605	0.6013025794	0.8060211279
610	0.6011496031	0.8059447916
615	0.6009353055	0.8058583023
620	0.6007822066	0.8057645231
625	0.6005982426	0.8057039173
630	0.6004500494	0.8056356953
635	0.6002677207	0.8055551104
640	0.6001433611	0.80549997
645	0.6000152404	0.8054715991
650	0.5997628418	0.8053781048
655	0.5995583148	0.8052826199
660	0.5994471188	0.8052595211
665	0.599320388	0.8052053759
670	0.5992048996	0.8051529026
675	0.5990804173	0.8050775758
680	0.5989365575	0.8050343618
685	0.5988847205	0.8050243832
690	0.5987642445	0.8049647119
695	0.5986632279	0.8049073218
700	0.5985458589	0.8048731397
705	0.5985054277	0.8048461943
710	0.5984378107	0.8048038568
715	0.5983170895	0.8047749533
720	0.5981948147	0.8047071353
725	0.598094861	0.8046559251
730	0.5980575367	0.8046318175
735	0.5979730768	0.8045665788
740	0.5978999001	0.8045371586
745	0.5978668683	0.8045326108
750	0.5977790153	0.8044990734
755	0.597630863	0.8044328075
760	0.5975002894	0.8043753286
765	0.5974361065	0.8043575149
770	0.5972599099	0.8042979212
775	0.5972410638	0.8042968538
780	0.5971717707	0.8042662547
785	0.5971343647	0.8042580965
790	0.5971329338	0.8042593927
795	0.5970875152	0.8042450583
800	0.5970035458	0.8041804999
805	0.5969333943	0.804156251
810	0.5968326229	0.8041323573
815	0.5967426849	0.804113013
820	0.5967003732	0.8040824323
825	0.5966181209	0.8040400547
830	0.5965266295	0.8039781239
835	0.596440657	0.8039519366
840	0.5964301915	0.8039356391
845	0.5963307692	0.8039290539
850	0.5962582465	0.8038982373
855	0.5961965164	0.8038714626
860	0.5961499122	0.8038577825
865	0.5961228899	0.8038473316
870	0.5960371218	0.8038341342
875	0.5959693004	0.8038040006
880	0.5959142748	0.8037938033
885	0.5958432647	0.8037829446
890	0.595816038	0.8037534449
895	0.5957922862	0.8037295647
900	0.5957888113	0.8037274538
905	0.5957321504	0.8037086847
910	0.5956250016	0.8036711198
915	0.5955823629	0.8036620908
920	0.5954986388	0.8036360712
925	0.5954692455	0.8036278303
930	0.5954257891	0.8036198181
935	0.5954122984	0.8036052689
940	0.5953782855	0.803580265
945	0.5953571501	0.8035599663
950	0.595277228	0.8035408626
955	0.5952042556	0.8035243277
960	0.5951910102	0.8035184514
965	0.595145428	0.8035077162
970	0.5950725374	0.8034678778
975	0.5950284678	0.8034508326
980	0.5950142413	0.8034488228
985	0.5949849706	0.8034487973
990	0.5949235266	0.8033928255
995	0.5948700135	0.803361276
1000	0.5947622106	0.8033382746
1005	0.5947788083	0.8033465439
1010	0.5947602483	0.8033422948
1015	0.5947275845	0.8033461623
1020	0.5946652412	0.8033330839
1025	0.5945969701	0.8033086059
1030	0.594553432	0.803275679
1035	0.5945241204	0.803258986
1040	0.5944818495	0.8032367451
1045	0.594451148	0.8032292635
1050	0.5943713076	0.803201932
1055	0.5943750687	0.8031979111
1060	0.5943551188	0.8031871717
1065	0.5943336972	0.8031973767
1070	0.5943223323	0.8031902764
1075	0.5943025051	0.8031914217
1080	0.594259294	0.8031848049
1085	0.5942253629	0.8031589226
1090	0.5942077841	0.8031412601
1095	0.5941853405	0.80312235
1100	0.5941918814	0.8031238771
1105	0.5941734033	0.8031170307
1110	0.5940965881	0.8030982219
1115	0.5941106511	0.8031050939
1120	0.5941284752	0.8031057811
1125	0.5940788458	0.8031042286
1130	0.5940241063	0.8030844523
1135	0.5939943041	0.8030813471
1140	0.5939551403	0.8030705297
1145	0.5939398917	0.8030632756
1150	0.5939000328	0.803056505
1155	0.5938592337	0.8030552578
1160	0.5938311077	0.8030460946
1165	0.5938082961	0.8030499635
1170	0.5937320942	0.803037593
1175	0.5937337294	0.8030467309
1180	0.5936899869	0.8030388911
1185	0.5936519676	0.8030324004
1190	0.5936533576	0.8030200296
1195	0.5936644363	0.803026215
1200	0.5936784993	0.8030474181
1205	0.5936421971	0.8030304659
1210	0.593593835	0.803005495
1215	0.5935339854	0.8029975021
1220	0.5935489887	0.8030037131
1225	0.5935246646	0.803002924
1230	0.5935141991	0.8029977057
1235	0.5934915511	0.8029883636
1240	0.5934684942	0.802981847
1245	0.5934187422	0.8029562382
1250	0.593394091	0.8029469465
1255	0.593359792	0.8029299412
1260	0.5933322792	0.8029275992
1265	0.5933330968	0.8029255626
1270	0.5933205872	0.8029367128
1275	0.5933211596	0.8029407351
1280	0.5932975304	0.8029404805
1285	0.5932851435	0.8029351854
1290	0.5932523979	0.8029333016
1295	0.5932354732	0.8029049418
1300	0.5932287688	0.8029042544
1305	0.5932284417	0.8029032106
1310	0.5932017465	0.8028888012
1315	0.5931870294	0.8028854915
1320	0.5932065296	0.8028888521
1325	0.5931872338	0.8028725584
1330	0.5931566958	0.8028544313
1335	0.593164177	0.802847939
1340	0.5931425919	0.802837424
1345	0.5931400572	0.8028391553
1350	0.5931467617	0.8028375259
1355	0.5931239502	0.8028265524
1360	0.5931268527	0.8028278
1365	0.5930895694	0.802819067
1370	0.5931013839	0.8028098501
1375	0.5930823334	0.8028166991
1380	0.5930757516	0.8028099265
1385	0.5930328676	0.8027995383
1390	0.5930284933	0.8028001239
1395	0.5930295562	0.8027965847
1400	0.5930081755	0.802780391
1405	0.5929611625	0.8027799582
1410	0.5929666814	0.8027813586
1415	0.5929686846	0.8027752986
1420	0.5929592002	0.802769646
1425	0.5929216307	0.8027492249
1430	0.5928661553	0.802735984
1435	0.5928191832	0.8027176755
1440	0.5928021359	0.8027017603
1445	0.5927999283	0.8027006144
1450	0.5927930194	0.8026794531
1455	0.592803117	0.8026787401
1460	0.5927926515	0.8026805226
1465	0.5927721293	0.8026854119
1470	0.592750626	0.8026883913
1475	0.5927444121	0.8026884168
1480	0.5927312893	0.8026886715
1485	0.5927385252	0.8026896646
1490	0.5927174307	0.8026689104
1495	0.5926767542	0.802645991
1500	0.5926247946	0.8026182323
1505	0.5926413923	0.802634582
1510	0.5925932346	0.8026167042
1515	0.5925925805	0.8026304564
1520	0.5925730803	0.8026278079
1525	0.5925463442	0.8026202442
1530	0.5925447907	0.802621925
1535	0.5925640865	0.8026436991
1540	0.5925729577	0.8026537837
1545	0.5925340799	0.8026472644
1550	0.5925408253	0.8026482321
1555	0.5925301145	0.8026412288
1560	0.592484287	0.802630049
1565	0.5924873122	0.8026223579
1570	0.5924560383	0.8026061862
1575	0.5924112738	0.8025871617
1580	0.5924043649	0.8025771526
1585	0.5924086983	0.802573587
1590	0.5923874811	0.8025643419
1595	0.5924230066	0.802600405
1600	0.5924230883	0.8026069757
1605	0.5924320821	0.8026070266
1610	0.5924302834	0.8025996665
1615	0.5924230066	0.8026022642
1620	0.592434535	0.8026109486
1625	0.5924050599	0.8025855317
1630	0.592405714	0.8025663539
1635	0.5924095568	0.8025823991
1640	0.5923927138	0.8025723391
1645	0.5923709243	0.8025698177
1650	0.5923761162	0.8025683405
1655	0.5923891981	0.8025699959
1660	0.5923835974	0.8025417506
1665	0.592378937	0.8025358671
1670	0.5923852326	0.8025420053
1675	0.5923876037	0.8025461314
1680	0.5923833112	0.8025524223
1685	0.592401912	0.8025563446
1690	0.592417365	0.8025735361
1695	0.5924214531	0.8025741728
1700	0.5924205128	0.8025725428
1705	0.5924173241	0.8025713458
1710	0.5924211261	0.8025634759
1715	0.5924014215	0.8025664812
1720	0.5923903428	0.8025640362
1725	0.5923874402	0.8025579746
1730	0.5923794276	0.8025505376
1735	0.5923953711	0.8025591717
1740	0.592371742	0.8025561408
1745	0.5923544902	0.8025737144
1750	0.5923037979	0.8025540014
1755	0.5923167981	0.802566303
1760	0.5923140182	0.8025650295
1765	0.5923046155	0.8025591462
1770	0.5922768983	0.8025354087
1775	0.5922747725	0.8025336767
1780	0.5922545774	0.8025305694
1785	0.5922747725	0.8025455201
1790	0.5922750996	0.8025550711
1795	0.5922526151	0.8025482708
1800	0.5922319702	0.8025432024
1805	0.5922060517	0.8025267743
1810	0.5922204009	0.8025309769
1815	0.5922120204	0.8025248641
1820	0.5921931334	0.8025230302
1825	0.5922018819	0.8025250169
1830	0.5922048662	0.8025251952
1835	0.5922192154	0.8025332182
1840	0.5922078914	0.802532123
1845	0.592203558	0.8025356888
1850	0.5922011052	0.8025281752
1855	0.5921661111	0.8025278441
1860	0.5921582211	0.8025198464
1865	0.5921511078	0.8025110846
1870	0.5921471424	0.8025033924
1875	0.5921607557	0.8025164843
1880	0.5921386392	0.8025127147
1885	0.5921302177	0.8024965917
1890	0.5921309536	0.802498986
1895	0.5921471424	0.8025051754
1900	0.5921751867	0.8025224953
1905	0.5921668879	0.8024992662
1910	0.5921380668	0.8024716297
1915	0.5921360228	0.802478507
1920	0.5921455889	0.8024786599
1925	0.5921455889	0.8024836523
1930	0.5921424002	0.8024814872
1935	0.5921503311	0.8024906824
1940	0.5921541739	0.8025014567
1945	0.5921509443	0.802502883
1950	0.5921473059	0.8025053537
1955	0.5921522116	0.8025111865
1960	0.5921428499	0.8025041311
1965	0.5921399474	0.8024972794
1970	0.5921283372	0.8024824297
1975	0.5921141106	0.8024667136
1980	0.5920988212	0.8024556587
1985	0.5921035634	0.8024661277
1990	0.5921104314	0.8024779721
1995	0.59210062	0.8024782268
1999	0.592069387	0.8024695919
